name,html,user_id
btn1,"<button className=""button btn1"">Simple No CSS Button (b1)</button>",""
btn2,"<button className=""button btn2"">BIGREDBUTTON (b2)</button>",".button {
margin: .5rem;
cursor: pointer;
}

.btn2 {
background: rgb(214, 0, 0);
border: none;
border-radius: 7px;
box-shadow: 5px 5px 10px;
font-size: 2rem;
padding: 0;
cursor: pointer;
}"
btn3,"<button className=""button btn3"">Classy Blue (b3)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn3 {
    background: rgb(66, 138, 221);
    border: none;
    border-radius: 4px;
    color: white;
    font-weight: bold;
    padding: .5rem 1rem .5rem 1rem;
    cursor: pointer;
}

.btn3:hover {
    background: rgb(60, 125, 199);
}

.btn3:active {
    background: rgb(66, 138, 221);
}"
btn4,"<button className=""button btn4"">Classy Grey (b4)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn4 {
    background: rgb(197, 197, 197);
    border: none;
    border-radius: 4px;
    color: white;
    font-weight: bold;
    padding: .5rem 1rem .5rem 1rem;
    cursor: pointer;
}

.btn4:hover {
    background: rgb(179, 179, 179);
}

.btn4:active {
    background: rgb(197, 197, 197);
}"
btn5,"<button className=""button btn5"">Classy Black (btn5)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn5 {
    background: rgb(43, 43, 43);
    border: none;
    border-radius: 4px;
    color: white;
    font-weight: bold;
    padding: .5rem 1rem .5rem 1rem;
    cursor: pointer;
}

.btn5:hover {
    background: rgb(66, 66, 66);
}

.btn5:active {
    background: rgb(43, 43, 43);
}"
btn6,"<button className=""button btn6"">Classy Blue w/focus (b6)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn6 {
    background: rgb(66, 138, 221);
    border: none;
    border-radius: 4px;
    color: white;
    font-weight: bold;
    padding: .5rem 1rem .5rem 1rem;
    cursor: pointer;
}

.btn6:hover, .btn6:focus {
    background: rgb(60, 125, 199);
}

.btn6:active {
    background: rgb(48, 99, 156);
}"
btn7,"<button className=""button btn7"">Classy Grey w/focus (b7)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn7 {
    background: rgb(197, 197, 197);
    border: none;
    border-radius: 4px;
    color: white;
    font-weight: bold;
    padding: .5rem 1rem .5rem 1rem;
    cursor: pointer;
}

.btn7:hover, .btn7:focus {
    background: rgb(179, 179, 179);
}

.btn7:active {
    background: rgb(145, 145, 145);
}"
btn8,"<button className=""button btn8"">Classy Black w/focus (b8)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn8 {
    background: rgb(43, 43, 43);
    border: none;
    border-radius: 4px;
    color: white;
    font-weight: bold;
    padding: .5rem 1rem .5rem 1rem;
    cursor: pointer;
}

.btn8:hover, .btn8:focus {
    background: rgb(66, 66, 66);
}

.btn8:active {
    background: rgb(88, 88, 88);
}"
btn9,"<button className=""button btn9"">Button (b9)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn9 {
    border: 2px solid rgb(255, 0, 200);
    border-radius: 4px;
    background: none;
    color: rgb(255, 0, 200);
    font-weight: bold;
    padding: .3rem .8rem .3rem .8rem;
    cursor: pointer;
}

.btn9:active {
    border: 2px solid rgb(196, 0, 153);
    color: rgb(196, 0, 153);
}"
btn10,"<button className=""button btn10"">Button (b10)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn10 {
    border: 2px solid rgb(9, 255, 0);
    border-radius: 4px;
    background: none;
    color: rgb(9, 255, 0);
    font-weight: bold;
    padding: .3rem .8rem .3rem .8rem;
    cursor: pointer;
}

.btn10:active {
    border: 2px solid rgb(0, 196, 10);
    color: rgb(0, 196, 10);
}"
btn11,"<button className=""button btn11"">Button (b11)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn11 {
    border: 2px solid rgb(0, 247, 255);
    border-radius: 4px;
    background: none;
    color: rgb(0, 247, 255);
    font-weight: bold;
    padding: .3rem .8rem .3rem .8rem;
    cursor: pointer;
}

.btn11:active {
    border: 2px solid rgb(0, 194, 201);
    color: rgb(0, 194, 201);
}"
btn12,"<button className=""button btn12"">Button (b12)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn12 {
    border: 2px solid rgb(251, 255, 0);
    border-radius: 4px;
    background: none;
    color: rgb(251, 255, 0);
    font-weight: bold;
    padding: .3rem .8rem .3rem .8rem;
    cursor: pointer;
}

.btn12:active {
    border: 2px solid rgb(214, 211, 0);
    color: rgb(214, 211, 0);
}"
btn13,"<button className=""button btn13"">Button (b13)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn13 {
    border: 2px solid rgb(140, 0, 255);
    border-radius: 4px;
    background: none;
    color: rgb(140, 0, 255);
    font-weight: bold;
    padding: .3rem .8rem .3rem .8rem;
    cursor: pointer;
}

.btn13:active {
    border: 2px solid rgb(91, 0, 165);
    color: rgb(91, 0, 165);
}"
btn14,"<button className=""button btn14"">Button (b14)</button>",".button {
    margin: .5rem;
    cursor: pointer;
}

.btn14 {
    border: 2px solid rgb(140, 0, 255);
    border-radius: 4px;
    background: none;
    color: rgb(140, 0, 255);
    font-weight: bold;
    padding: .3rem .8rem .3rem .8rem;
    cursor: pointer;
}

.btn14:active {
    border: 2px solid rgb(91, 0, 165);
    color: rgb(91, 0, 165);
}"
